req_id,requirement_summary,priority,owner,test_ids,current_status,coverage_type,notes
REQ-1.5.3,System shall maintain theme preferences per user,high,coverage-analyst,test_profile_creation.py;test_master_profile_schema.py;test_profile.py;test_profile_persistence.py;test_user_profile_service.py;ProfileHeader.test.tsx;AuthContext.test.tsx;ProfileComparison.test.tsx,mapped,mixed,+1 additional tests mapped
REQ-1.5.4,System shall preserve theme formatting in PDF exports,high,coverage-analyst,test_document_export.py;test_document_export_service_expanded.py;test_document_export.py;test_pdf_parser.py;ui-theme-verification.spec.ts,mapped,mixed,
REQ-2.1.1,Document generation shall complete within 30 seconds for standard documents,high,coverage-analyst,test_genkit_integration.py;test_ksc_integration.py;test_manifest_integration.py;test_manifest_integration_expanded.py;test_ai_flow_integration_expanded.py;test_monitoring_middleware_comprehensive.py;test_observability_expanded.py;test_api_integration.py,mapped,mixed,+7 additional tests mapped
REQ-2.1.2,ATS analysis shall return results within 10 seconds,high,coverage-analyst,test_document_analysis_service.py;test_analysis.py;test_ats_scoring.py;test_ats_score_worker.py;BulletMetricsSuggestor.test.tsx;SkillsMatchPanel.test.tsx;useAnalysis.test.ts,partial,mixed,no strict E2E mapping yet
REQ-2.1.3,API responses shall have mean response time < 2 seconds,high,coverage-analyst,test_monitoring_middleware_comprehensive.py;test_observability_expanded.py;test_api_integration.py,mapped,mixed,
REQ-2.1.4,PDF generation shall complete within 15 seconds,high,coverage-analyst,test_document_export.py;test_document_export_service_expanded.py;test_document_export.py;test_pdf_parser.py,mapped,mixed,
REQ-2.1.5,System shall support concurrent users up to 100 during peak hours,high,coverage-analyst,test_orchestrator.py;test_genkit_integration.py;test_ksc_integration.py;test_manifest_integration.py;test_manifest_integration_expanded.py;test_ai_flow_integration_expanded.py;test_api_integration.py;test_career_ingest.py,mapped,mixed,+6 additional tests mapped
REQ-2.2.1,Backend services shall auto-scale based on demand,high,coverage-analyst,test_orchestrator.py;test_genkit_integration.py;test_ksc_integration.py;test_manifest_integration.py;test_manifest_integration_expanded.py;test_ai_flow_integration_expanded.py;test_api_integration.py;test_career_ingest.py,mapped,mixed,+8 additional tests mapped
REQ-2.2.2,"Database shall handle up to 10,000 user profiles",high,coverage-analyst,test_database_expanded.py;test_profile_creation.py;test_database.py;test_master_profile_schema.py;test_models_database_expanded.py;test_profile.py;test_profile_persistence.py;test_user_profile_service.py,mapped,mixed,+2 additional tests mapped
REQ-2.2.3,File storage shall accommodate 1TB of user documents,high,coverage-analyst,test_cloud_storage_expanded.py;test_cache_store.py;test_document_extractor.py,partial,mixed,no strict E2E mapping yet
REQ-2.2.4,System shall maintain performance with 50% user growth annually,high,coverage-analyst,test_monitoring_middleware_comprehensive.py;test_observability_expanded.py,partial,unit,no strict E2E mapping yet
REQ-2.3.1,System uptime shall be minimum 99.5%,high,coverage-analyst,test_monitoring_middleware_comprehensive.py;test_observability_expanded.py,partial,unit,no strict E2E mapping yet
REQ-2.3.2,Data backup shall occur automatically every 24 hours,high,coverage-analyst,test_secrets.py;test_secrets_expanded.py;test_profile_persistence.py,partial,mixed,no strict E2E mapping yet
REQ-2.3.3,Service recovery shall complete within 15 minutes of failure,high,coverage-analyst,test_ai_error_handling.py;test_ai_error_handling_expanded.py;test_monitoring_middleware_comprehensive.py;test_enhanced_ai_error_handling.py,partial,unit,no strict E2E mapping yet
REQ-2.3.4,All user data shall have redundancy across multiple regions,high,coverage-analyst,test_firebase_auth.py;test_firebase_auth_comprehensive.py;test_firebase_auth.py;test_database_expanded.py;test_firebase.py;test_firebase_comprehensive.py;test_firebase_expanded.py;test_secret_manager.py,partial,mixed,+3 additional tests mapped; no strict E2E mapping yet
REQ-2.4.1,All data transmission shall use HTTPS encryption,high,coverage-analyst,test_firebase_auth.py;test_firebase_auth_comprehensive.py;test_auth.py;test_firebase_auth.py;test_auth.py;test_security.py;test_security_comprehensive.py;test_security_expanded.py,mapped,mixed,+2 additional tests mapped
REQ-2.4.2,User data shall be encrypted at rest using AES-256,high,coverage-analyst,test_secret_manager.py;test_secret_manager_expanded.py;test_secrets.py;test_secrets_expanded.py;test_security.py;test_security_comprehensive.py;test_security_expanded.py,partial,unit,no strict E2E mapping yet
REQ-2.4.3,API access shall require valid JWT authentication tokens,high,coverage-analyst,test_firebase_auth.py;test_firebase_auth_comprehensive.py;test_auth.py;test_firebase_auth.py;test_auth.py;test_security.py;test_security_comprehensive.py;test_security_expanded.py,mapped,mixed,+2 additional tests mapped
REQ-2.4.4,System shall comply with Australian Privacy Principles,high,coverage-analyst,test_firebase_auth.py;test_firebase_auth_comprehensive.py;test_auth.py;test_firebase_auth.py;test_auth.py;test_security.py;test_security_comprehensive.py;test_security_expanded.py,mapped,mixed,+2 additional tests mapped
REQ-2.4.5,Temporary files shall be automatically deleted after 24 hours,high,coverage-analyst,test_career_ingestion.py;test_ingestion_routers.py;test_smart_ingestion.py;test_document_processing.py;test_document_processing_comprehensive.py;test_file_upload_decorators.py;test_file_upload_decorators_comprehensive.py;test_ingestion_flow.py,mapped,mixed,+8 additional tests mapped
REQ-2.5.1,Web application shall be responsive for mobile and desktop,high,coverage-analyst,test_boot_smoke.py;dashboard.spec.js;critical-paths.spec.ts;responsive-audit.spec.ts;smoke-test.spec.ts;critical-paths.spec.ts,mapped,e2e,
REQ-2.5.2,Document generation shall provide progress indicators,high,coverage-analyst,DocumentWorkflow.test.tsx;JobQueue.test.tsx;ingestion-flow.spec.ts,mapped,mixed,
REQ-2.5.3,Error messages shall be user-friendly and actionable,high,coverage-analyst,test_document_analysis_service.py;test_applications_comprehensive.py;test_documents_comprehensive.py;test_opportunities_comprehensive.py;test_firebase_auth.py;test_firebase_auth_comprehensive.py;test__shared.py;test_analysis.py,mapped,mixed,+44 additional tests mapped
REQ-2.5.4,System shall provide contextual help and tooltips,high,coverage-analyst,test_extract_job_requirements.py;test_ai_prompt_builder.py;ErrorBoundary.test.tsx;ApplicationForm.test.tsx;JobList.test.tsx;KanbanCard.test.tsx;LoginCard.test.tsx;ManifestoCard.test.tsx,mapped,mixed,+14 additional tests mapped
